operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-05-16T08:44:00Z,-233.9,-272.2,-43.3,1.8,2.9,1.2,211.9,30.5,50,15.2,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-05-12T08:46:00Z,-245.2,-272.7,-39.9,2.2,2.8,1.1,168.5,19.0,50,13.3,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-06-17T16:22:00Z,-255.9,-263.5,-41.9,2.1,3.1,1.3,217.1,31.6,50,15.4,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-06-29T10:54:00Z,-220.1,-246.0,-39.8,1.8,2.7,1.3,229.3,27.1,50,10.5,Drive Test Nzérékoré T2 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-06-14T14:15:00Z,-232.9,-244.1,-42.4,2.0,3.2,1.1,234.2,31.3,50,14.1,Drive Test Nzérékoré T2 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-06-17T08:22:00Z,-348.4,-354.5,-60.7,1.4,2.1,0.8,293.8,29.4,50,16.1,Drive Test Faranah T2 2025
INTERCEL,FAR,10.1,-10.8,MOBILE,2025-05-05T14:11:00Z,-387.8,-405.7,-65.7,1.3,2.3,0.8,262.1,38.9,50,20.7,Drive Test Faranah T2 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-05-24T08:15:00Z,-336.5,-367.6,-70.2,1.1,1.7,0.7,330.0,29.8,50,15.9,Drive Test Faranah T2 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-05-03T09:19:00Z,-325.3,-327.3,-64.2,1.4,2.2,0.8,345.6,46.7,50,22.2,Drive Test Faranah T2 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-05-22T11:05:00Z,-291.7,-331.4,-65.1,1.3,1.9,0.9,293.8,29.7,50,17.8,Drive Test Faranah T2 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-06-19T16:53:00Z,-379.3,-411.0,-65.6,1.3,2.0,0.8,312.5,40.8,50,18.4,Drive Test Faranah T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-04-20T14:40:00Z,-346.7,-351.6,-55.4,1.5,2.2,0.8,279.5,40.6,50,15.8,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-05-08T17:44:00Z,-252.1,-287.4,-58.2,1.4,2.1,0.9,250.2,37.5,50,14.0,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-05-20T17:23:00Z,-339.0,-348.1,-57.2,1.4,2.0,1.0,212.8,22.4,50,20.0,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-07-02T17:25:00Z,-338.4,-364.6,-50.3,1.5,2.3,0.7,298.3,43.4,50,19.8,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.0,MOBILE,2025-06-04T17:03:00Z,-289.5,-306.2,-54.9,1.3,2.7,1.0,283.6,32.6,50,18.8,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-05-02T11:17:00Z,-306.4,-325.7,-59.7,1.4,2.2,1.0,278.7,36.0,50,15.9,Drive Test Mamou T2 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-05-11T16:19:00Z,-252.5,-288.3,-56.7,1.3,2.2,0.9,290.2,33.8,50,17.5,Drive Test Mamou T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-07-24T16:27:00Z,-80.3,-100.2,-8.6,14.6,23.5,7.6,41.7,5.6,86.7,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-08-16T15:52:00Z,-73.3,-94.2,-9.9,13.8,28.9,10.8,29.0,2.8,94.1,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-03T14:25:00Z,-61.5,-84.0,-10.8,12.9,28.2,8.9,34.6,3.1,92.6,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-29T16:42:00Z,-67.9,-86.0,-10.3,11.0,24.6,8.0,33.4,5.0,91.4,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-09-28T09:17:00Z,-66.6,-94.3,-9.0,13.7,25.7,10.6,39.7,4.3,93.7,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-25T16:11:00Z,-51.4,-77.2,-10.7,13.0,24.6,8.6,32.1,4.6,88.0,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-07-19T14:29:00Z,-57.8,-80.2,-10.6,14.1,21.1,8.6,31.5,3.0,94.5,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-07-29T11:50:00Z,-82.2,-98.2,-9.9,13.8,27.6,10.4,33.6,4.9,93.9,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-07-20T11:05:00Z,-57.4,-77.8,-8.6,12.3,24.6,8.4,41.0,4.7,89.0,1.5,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-21T11:39:00Z,-60.1,-85.5,-8.9,13.1,24.2,10.4,39.1,3.7,91.3,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-07-17T10:35:00Z,-79.5,-97.4,-10.9,11.4,25.4,10.1,30.3,3.7,94.6,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-05T14:34:00Z,-70.8,-90.4,-8.7,11.2,22.9,9.3,39.2,5.6,87.8,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-23T10:19:00Z,-68.5,-92.0,-9.7,14.2,30.2,10.3,39.5,5.3,87.0,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-08-17T10:30:00Z,-77.6,-102.2,-9.6,11.7,21.9,10.5,32.8,3.3,86.6,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-08-05T08:12:00Z,-53.5,-76.0,-8.8,13.7,29.4,9.6,40.2,4.6,91.7,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-17T15:29:00Z,-67.9,-87.3,-9.3,14.8,23.9,10.1,38.1,3.8,91.4,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-09-24T14:21:00Z,-77.1,-94.1,-10.8,14.1,21.3,10.8,40.6,5.5,95.0,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-09-24T09:01:00Z,-78.7,-98.2,-9.8,11.5,27.3,8.0,38.1,4.4,87.4,1.5,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-07-24T10:43:00Z,-64.7,-85.3,-9.0,14.0,28.9,9.4,33.1,3.3,90.9,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-09-09T09:47:00Z,-61.5,-81.9,-10.1,14.5,29.9,8.7,29.6,2.9,91.8,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-08-02T10:09:00Z,-76.1,-93.4,-9.2,12.3,25.7,8.0,39.0,4.8,94.6,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-21T09:18:00Z,-73.5,-97.5,-10.9,14.4,28.6,7.6,40.8,5.9,94.7,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-08-25T08:18:00Z,-74.8,-100.8,-8.6,14.0,29.0,10.5,31.5,4.6,89.7,1.6,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-08-20T08:45:00Z,-56.0,-78.0,-10.3,12.9,25.2,10.7,31.4,2.9,94.3,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-08-22T16:51:00Z,-67.0,-88.9,-9.8,13.8,24.7,9.0,41.5,6.2,91.7,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-03T16:42:00Z,-61.1,-79.2,-10.6,11.0,21.9,7.9,37.9,3.9,89.6,1.5,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-09-07T14:42:00Z,-56.6,-77.9,-8.6,12.9,23.0,7.9,37.9,4.0,95.1,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-08-18T11:35:00Z,-57.3,-83.5,-10.3,11.4,25.4,9.4,28.5,3.2,88.9,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-08-07T15:56:00Z,-67.9,-88.4,-10.5,12.2,23.2,9.7,33.3,3.0,91.1,1.5,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-09-12T16:52:00Z,-67.9,-86.8,-9.5,13.5,26.6,8.1,38.6,5.6,90.9,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-07-28T10:45:00Z,-74.5,-96.2,-9.0,12.4,21.5,10.5,35.0,4.0,92.7,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-31T17:58:00Z,-58.2,-76.3,-9.3,14.0,23.2,10.8,38.0,4.7,93.6,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-07-26T09:14:00Z,-76.6,-100.8,-9.4,14.0,24.2,9.6,40.7,5.4,90.5,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-04T14:05:00Z,-76.1,-92.8,-9.5,14.4,29.7,9.0,32.3,3.1,92.9,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-24T17:27:00Z,-68.6,-92.2,-9.4,13.9,28.3,9.0,40.2,5.1,90.1,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-07T08:58:00Z,-61.5,-81.3,-10.5,11.2,22.1,10.1,39.5,3.8,92.8,1.3,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-09-29T10:11:00Z,-70.6,-89.8,-10.5,11.8,28.3,9.5,34.5,4.0,86.5,1.4,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-09T16:41:00Z,-79.8,-97.3,-10.9,12.0,28.5,8.2,32.0,2.9,93.7,1.2,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-05T17:47:00Z,-66.8,-89.9,-10.4,11.4,24.3,8.4,33.6,3.1,88.3,1.1,Drive Test Conakry T3 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-08-27T08:39:00Z,-63.3,-82.9,-10.9,13.4,22.4,8.0,36.6,4.9,89.7,1.4,Drive Test Conakry T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-15T09:06:00Z,-114.7,-128.5,-13.7,9.7,20.8,5.6,49.7,6.7,61.3,1.6,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-22T15:46:00Z,-113.0,-140.3,-13.1,7.7,18.0,6.1,46.1,4.5,66.1,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-30T14:13:00Z,-104.7,-126.5,-13.3,8.7,17.7,6.7,56.3,7.9,65.5,1.6,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-09-18T09:38:00Z,-93.6,-122.5,-14.2,9.5,16.7,7.1,51.8,5.2,61.6,1.6,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-12T10:33:00Z,-108.4,-128.0,-14.5,9.0,17.6,6.3,47.3,5.2,66.0,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-23T15:19:00Z,-111.2,-138.6,-15.1,8.3,19.8,6.5,52.8,5.1,65.7,2.1,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-07-30T10:46:00Z,-122.2,-137.6,-12.5,8.8,20.9,5.8,56.9,6.3,62.5,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-07-23T08:42:00Z,-95.1,-121.0,-13.8,8.3,16.7,7.5,44.5,4.2,65.9,1.7,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-09-14T17:08:00Z,-104.1,-126.1,-13.6,7.9,17.0,6.8,54.3,6.5,60.9,1.9,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-09-29T15:29:00Z,-97.3,-114.0,-14.1,10.3,17.1,5.3,55.2,7.5,65.2,2.1,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-09-08T14:53:00Z,-88.7,-112.0,-12.4,9.8,20.7,7.1,45.0,5.8,65.2,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-07T11:47:00Z,-109.6,-132.6,-13.3,8.9,16.4,7.2,59.6,7.0,64.8,1.7,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-09-09T17:46:00Z,-92.4,-117.6,-14.2,9.6,18.5,7.6,50.1,5.2,66.2,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-08-28T08:07:00Z,-110.2,-139.7,-12.6,8.6,19.2,6.8,40.5,3.9,65.0,2.2,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-09-04T14:36:00Z,-107.2,-135.0,-14.1,8.5,15.4,7.4,42.9,5.8,62.6,2.1,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-08-07T16:28:00Z,-130.2,-146.4,-13.9,8.3,20.5,7.1,53.7,6.7,60.6,1.5,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-07-24T10:34:00Z,-85.4,-111.5,-15.0,9.9,19.7,6.7,41.2,4.2,64.1,2.2,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-16T10:31:00Z,-93.5,-116.9,-14.6,8.3,17.9,7.1,51.0,5.9,65.5,1.5,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-08-11T08:12:00Z,-110.9,-142.3,-12.5,8.9,19.5,7.1,55.1,6.4,62.6,2.1,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-08-26T08:32:00Z,-100.5,-115.2,-13.7,10.1,17.8,6.7,45.0,6.2,60.7,2.2,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-09-12T16:27:00Z,-120.4,-139.2,-15.5,9.8,15.9,5.9,52.8,5.8,61.3,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-07-21T17:50:00Z,-130.4,-145.6,-15.0,10.0,17.3,7.0,46.1,6.8,64.3,1.7,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-08-24T11:11:00Z,-103.5,-118.9,-12.7,7.9,19.8,6.5,56.6,8.2,62.4,1.7,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-09-03T11:32:00Z,-87.4,-113.7,-15.1,9.4,15.4,6.7,48.6,7.1,63.0,1.7,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-07-20T14:55:00Z,-94.9,-122.8,-12.4,7.9,19.1,5.8,44.6,4.7,60.6,1.6,Drive Test Kindia T3 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-07-31T17:10:00Z,-79.8,-108.7,-13.9,9.8,20.8,6.4,49.3,6.6,60.3,1.8,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-10-01T17:27:00Z,-113.6,-137.9,-14.8,8.7,17.9,6.8,53.4,5.0,62.9,2.2,Drive Test Kindia T3 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-09-09T10:02:00Z,-106.9,-127.9,-14.5,7.9,17.3,6.6,40.6,5.8,64.5,1.8,Drive Test Kindia T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-08-15T15:50:00Z,-233.1,-270.6,-30.8,4.1,7.9,3.4,117.4,14.9,50,4.5,Drive Test Boké T3 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-08-09T08:36:00Z,-251.8,-285.2,-27.3,4.6,9.9,3.2,110.8,14.5,50,3.3,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-08-24T09:12:00Z,-256.4,-279.9,-26.5,3.9,7.2,2.8,95.9,12.1,50,3.8,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-07-25T15:10:00Z,-221.8,-246.6,-31.7,4.5,8.6,3.0,101.0,10.8,50,4.6,Drive Test Boké T3 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-09-23T11:12:00Z,-229.4,-251.3,-28.5,4.4,8.8,2.5,102.8,12.0,50,3.7,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-07-18T17:19:00Z,-268.6,-279.4,-31.5,3.7,9.5,3.3,98.3,14.2,50,3.4,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-09-15T11:12:00Z,-257.8,-274.4,-31.5,4.3,6.9,2.7,119.8,17.0,50,4.0,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-09-09T09:54:00Z,-210.0,-235.0,-29.7,3.6,8.6,2.5,96.2,14.0,50,3.7,Drive Test Boké T3 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-08-27T14:34:00Z,-265.9,-284.1,-27.9,4.1,8.6,2.6,109.1,14.8,50,3.9,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-10-01T16:54:00Z,-222.3,-250.7,-33.3,4.6,9.7,3.3,104.7,13.4,50,4.5,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-09-27T17:48:00Z,-227.8,-246.9,-29.4,4.6,9.1,2.8,117.5,14.1,50,4.8,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-08-20T09:49:00Z,-300.2,-305.9,-30.6,4.5,9.9,3.2,94.6,9.2,50,3.8,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-07-10T15:54:00Z,-258.7,-269.6,-30.6,4.8,9.4,3.2,98.1,11.6,50,3.4,Drive Test Boké T3 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-07-14T17:36:00Z,-238.9,-269.2,-31.8,4.1,8.3,3.0,119.1,11.8,50,4.1,Drive Test Boké T3 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-08-14T15:17:00Z,-276.0,-294.5,-30.8,3.9,9.0,3.0,100.2,11.5,50,3.8,Drive Test Boké T3 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-09-21T10:59:00Z,-261.7,-303.1,-30.1,4.7,9.3,3.0,112.0,15.9,50,4.6,Drive Test Boké T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-09-02T15:29:00Z,-213.9,-223.2,-23.5,5.1,10.5,3.9,98.3,13.6,50,2.6,Drive Test Labé T3 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-07-18T08:28:00Z,-173.4,-193.9,-23.5,4.8,11.6,3.6,101.3,13.1,50,2.8,Drive Test Labé T3 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-08-06T11:43:00Z,-205.7,-237.5,-24.5,4.8,9.7,3.1,82.0,10.9,50,3.6,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-08-25T14:45:00Z,-185.3,-212.0,-21.9,5.0,10.6,3.6,94.8,11.9,50,3.2,Drive Test Labé T3 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-08-08T17:45:00Z,-202.3,-211.0,-22.6,5.9,10.7,3.5,84.6,12.4,50,2.7,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-09-20T08:16:00Z,-173.8,-206.3,-25.7,5.0,12.3,3.6,102.2,15.1,50,3.6,Drive Test Labé T3 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-09-07T16:35:00Z,-184.5,-221.6,-22.2,4.8,10.8,3.3,72.4,10.4,50,2.6,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-07-19T15:35:00Z,-180.2,-199.6,-24.4,4.7,11.7,3.8,94.8,9.4,50,3.2,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-07-17T14:51:00Z,-184.9,-209.6,-24.4,4.6,12.1,3.9,78.8,7.6,50,2.8,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-07-31T08:30:00Z,-199.1,-231.9,-23.9,5.0,8.9,4.3,73.3,7.3,50,3.5,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-07-18T17:23:00Z,-162.3,-190.3,-24.0,4.7,11.9,3.2,97.9,10.4,50,3.7,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-08-17T08:49:00Z,-210.9,-230.5,-22.6,4.7,8.8,4.2,81.9,9.7,50,3.0,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-09-15T11:12:00Z,-197.0,-219.2,-26.3,5.5,9.4,3.8,90.3,10.4,50,3.7,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-08-19T17:38:00Z,-188.4,-217.7,-24.9,5.0,11.3,3.9,84.0,8.0,50,2.7,Drive Test Labé T3 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-09-01T17:38:00Z,-192.1,-229.8,-21.9,4.6,9.1,3.2,87.5,10.8,50,2.7,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-08-06T10:36:00Z,-185.8,-203.5,-22.3,5.2,9.9,3.3,99.3,11.0,50,3.4,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-08-24T15:51:00Z,-180.7,-199.7,-23.7,4.9,9.2,3.1,95.1,10.5,50,2.9,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-07-22T14:58:00Z,-186.4,-216.6,-23.5,5.1,9.9,3.2,99.9,10.4,50,2.9,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-09-19T17:46:00Z,-213.1,-228.2,-23.8,4.7,11.5,3.5,90.0,9.2,50,3.7,Drive Test Labé T3 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-09-25T17:33:00Z,-215.8,-242.7,-21.8,5.9,11.5,4.2,75.9,9.2,50,2.6,Drive Test Labé T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-28T08:48:00Z,-118.2,-150.1,-15.5,7.2,15.9,5.4,47.5,4.4,51.9,2.0,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-09-22T09:26:00Z,-118.1,-147.6,-17.8,7.5,16.5,6.5,65.7,6.4,53.1,1.9,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-12T11:26:00Z,-122.1,-152.8,-18.1,8.7,16.2,4.6,48.7,5.4,54.2,1.8,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-22T17:11:00Z,-139.3,-166.9,-18.1,7.3,15.9,6.1,66.8,8.6,54.5,1.8,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-09-24T11:13:00Z,-142.8,-170.2,-17.5,6.9,15.9,5.8,65.7,9.7,55.2,2.0,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-30T16:58:00Z,-130.5,-161.8,-15.7,8.6,12.8,4.9,56.4,8.2,55.7,2.1,Drive Test Kankan T3 2025
ORANGE,KAN,10.3,-9.3,MOBILE,2025-08-07T16:20:00Z,-111.8,-132.7,-16.6,8.2,16.2,5.4,65.9,7.5,56.4,2.3,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-15T10:28:00Z,-133.3,-159.1,-15.4,8.7,16.6,5.1,61.2,6.0,55.0,2.3,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-15T16:28:00Z,-117.5,-138.2,-16.8,7.3,14.0,5.7,60.0,6.4,56.3,2.4,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-10-01T10:50:00Z,-128.3,-149.1,-15.2,7.6,14.1,6.1,58.2,8.4,53.0,2.6,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-06T14:21:00Z,-124.8,-156.5,-18.2,7.5,13.2,4.9,53.2,6.3,53.0,2.3,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-09-14T15:12:00Z,-102.1,-128.7,-14.5,8.7,14.9,4.8,65.4,7.2,56.1,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-19T15:22:00Z,-108.2,-128.7,-18.1,8.0,16.6,5.1,49.9,6.4,55.4,2.0,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-20T16:19:00Z,-116.8,-133.2,-17.7,6.9,14.0,6.1,47.2,5.6,54.5,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-08T15:57:00Z,-117.6,-136.2,-16.7,7.2,16.9,4.7,62.9,7.4,53.5,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-17T15:31:00Z,-127.6,-143.8,-15.0,7.8,16.3,6.5,55.9,5.1,55.9,1.8,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-08-29T10:54:00Z,-146.8,-165.2,-17.8,8.2,14.0,4.8,66.6,6.0,54.0,1.8,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-13T14:09:00Z,-133.7,-155.7,-15.8,8.1,16.0,5.4,48.2,4.9,52.8,2.6,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-11T08:47:00Z,-113.3,-128.2,-17.3,7.5,13.2,4.6,51.4,5.1,56.2,2.2,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-09-17T09:34:00Z,-148.8,-161.9,-16.9,7.5,14.0,5.6,55.8,6.7,55.5,2.4,Drive Test Kankan T3 2025
ORANGE,KAN,10.4,-9.3,MOBILE,2025-07-19T15:59:00Z,-151.5,-170.5,-16.9,7.5,18.2,6.0,58.8,5.9,54.3,2.2,Drive Test Kankan T3 2025
